ID,score
3218,28.68166
3219,31.233137
3220,17.715439
3221,37.104748
3222,17.508635
3223,17.32692
3224,23.612675
3225,17.057068
3226,21.418095
3227,27.94118
3228,26.13171
3229,16.876574
3230,9.963042
3231,24.125858
3232,18.746475
3233,17.237886
3234,20.709156
3235,31.036285
3236,24.04283
3237,19.217085
3238,18.767225
3239,15.530218
3240,18.778536
3241,16.883003
3242,27.934126
3243,18.387661
3244,22.112194
3245,17.287294
3246,14.338023
3247,16.346163
3248,28.364864
3249,17.78022
3250,20.126184
3251,26.554794
3252,32.144684
3253,22.590178
3254,23.525986
3255,23.269989
3256,28.458847
3257,30.219034
3258,14.543297
3259,27.702446
3260,29.331573
3261,19.408995
3262,19.209906
3263,13.666052
3264,29.146687
3265,22.699183
3266,16.59041
3267,30.025743
3268,20.523775
3269,22.709784
3270,15.398306
3271,30.13999
3272,31.559513
3273,17.173311
3274,13.940332
3275,25.46624
3276,22.366312
3277,29.199825
3278,23.63983
3279,20.501945
3280,18.085443
3281,18.652462
3282,19.07638
3283,15.7888
3284,16.16297
3285,26.193075
3286,23.726694
3287,23.915785
3288,30.635803
3289,22.104748
3290,20.79241
3291,24.036207
3292,19.264788
3293,18.754618
3294,20.362885
3295,29.921513
3296,25.46878
3297,28.927341
3298,19.296528
3299,27.011374
3300,25.460083
3301,19.848228
3302,25.16445
3303,19.243708
3304,27.464996
3305,27.757334
3306,32.64247
3307,10.65667
3308,16.083252
3309,23.195581
3310,15.22266
3311,28.346851
3312,18.665178
3313,31.874052
3314,25.84507
3315,24.865961
3316,23.24067
3317,31.970768
3318,30.023634
3319,15.856239
3320,23.194227
3321,25.486916
3322,17.314611
3323,28.340134
3324,12.507353
3325,15.994836
3326,16.688822
3327,28.424091
3328,23.134968
3329,23.127735
3330,16.059141
3331,14.385687
3332,21.000854
3333,24.045551
3334,18.298355
3335,21.050495
3336,18.731916
3337,30.151089
3338,25.212112
3339,18.669956
3340,24.762054
3341,19.517492
3342,17.965036
3343,16.386473
3344,20.052277
3345,18.945316
3346,11.58299
3347,15.137485
3348,20.66571
3349,17.351406
3350,36.19774
3351,25.850893
3352,16.67116
3353,30.335024
3354,23.965128
3355,18.361845
3356,17.367912
3357,21.581272
3358,22.191687
3359,18.043861
3360,19.82481
3361,30.836828
3362,31.395658
3363,23.378218
3364,23.944826
3365,33.823944
3366,20.8968
3367,34.54503
3368,14.152646
3369,30.370163
3370,26.607283
3371,12.881054
3372,20.403519
3373,31.45628
3374,22.54032
3375,26.772747
3376,16.831495
3377,24.50949
3378,20.31873
3379,18.681587
3380,29.367636
3381,21.070671
3382,22.031853
3383,23.481968
3384,19.491467
3385,24.740746
3386,15.881664
3387,13.858864
3388,17.342953
3389,28.55794
3390,11.250625
3391,24.017086
3392,21.454905
3393,18.188536
3394,16.534245
3395,32.98926
3396,27.935415
3397,22.19572
3398,18.238472
3399,14.375774
3400,18.306246
3401,20.212286
3402,29.725662
3403,27.416288
3404,20.726
3405,21.913342
3406,16.278028
3407,21.06806
3408,27.413301
3409,17.207315
3410,18.919329
3411,15.373077
3412,15.086011
3413,22.062176
3414,28.531643
3415,17.302277
3416,25.275394
3417,16.57776
3418,20.60421
3419,31.334154
3420,30.734468
3421,23.887373
3422,25.813992
3423,21.874783
3424,28.755129
3425,27.066742
3426,16.525421
3427,26.24082
3428,24.843765
3429,20.15654
3430,28.96355
3431,30.192022
3432,17.72803
3433,26.188248
3434,35.072296
3435,17.964596
3436,31.289505
3437,14.506082
3438,21.915007
3439,15.755717
3440,17.235262
3441,16.849356
3442,26.59219
3443,22.974049
3444,18.529697
3445,16.769964
3446,23.05495
3447,26.71002
3448,31.72776
3449,22.663116
3450,22.475088
3451,21.81046
3452,12.799369
3453,24.800566
3454,21.435032
3455,17.972708
3456,28.529932
3457,25.512243
3458,20.670784
3459,13.676637
3460,14.195935
3461,20.950132
3462,24.469166
3463,21.638527
3464,21.903671
3465,21.329075
3466,18.753878
3467,18.645147
3468,23.060444
3469,23.89564
3470,21.948399
3471,12.382077
3472,22.511154
3473,23.594757
3474,30.088768
3475,11.661325
3476,23.834116
3477,23.660038
3478,14.250321
3479,16.8224
3480,24.373045
3481,19.151005
3482,19.858818
3483,20.070114
3484,23.091585
3485,16.599846
3486,20.07458
3487,17.097767
3488,27.859503
3489,24.145815
3490,38.23635
3491,15.222416
3492,25.765478
3493,24.454796
3494,21.27398
3495,33.541397
3496,32.15138
3497,22.683325
3498,24.49464
3499,18.781633
3500,19.111738
3501,27.98625
3502,39.482975
3503,15.919795
3504,25.660458
3505,18.055548
3506,22.330387
3507,19.156483
3508,23.721111
3509,19.815176
3510,25.55171
3511,27.6375
3512,15.001146
3513,22.646103
3514,16.622246
3515,29.491268
3516,19.540575
3517,13.20416
3518,22.363928
3519,15.826298
3520,22.144537
3521,20.995474
3522,18.237831
3523,28.25039
3524,30.775143
3525,28.361069
3526,31.294842
3527,23.546412
3528,14.698663
3529,24.323523
3530,13.45303
3531,19.649715
3532,19.126936
3533,20.574095
3534,23.061007
3535,16.20465
3536,17.452675
3537,23.818975
3538,21.128956
3539,29.977203
3540,19.00349
3541,18.182144
3542,31.90376
3543,19.83338
3544,22.082088
3545,19.83657
3546,29.977177
3547,24.910843
3548,22.105124
3549,27.366007
3550,46.16159
3551,22.77486
3552,26.055573
3553,22.143106
3554,34.287117
3555,15.825763
3556,20.170254
3557,25.649872
3558,24.390875
3559,24.960602
3560,25.077408
3561,14.519554
3562,20.618248
3563,21.11253
3564,14.507526
3565,25.131866
3566,22.101582
3567,21.538555
3568,13.460808
3569,17.900991
3570,28.47125
3571,26.24535
3572,30.4094
3573,28.01405
3574,19.741814
3575,26.156984
3576,20.20099
3577,22.336388
3578,13.367924
3579,23.101522
3580,19.547783
3581,28.042591
3582,13.577619
3583,23.723186
3584,37.953835
3585,19.377333
3586,27.094706
3587,15.083793
3588,24.768082
3589,15.554757
3590,14.416615
3591,26.051056
3592,29.722313
3593,23.55683
3594,23.34664
3595,33.77773
3596,30.207573
3597,30.358421
3598,13.677377
3599,22.0757
3600,15.041009
3601,14.210399
3602,21.499138
3603,16.963373
3604,22.631443
3605,17.861897
3606,18.086092
3607,19.462988
3608,35.64767
3609,27.818705
3610,17.997011
3611,11.562245
3612,72.43385
3613,21.334795
3614,21.90175
3615,13.990489
3616,18.389004
3617,20.991087
3618,21.000708
3619,25.08521
3620,26.323404
3621,27.299662
3622,24.362083
3623,19.574419
3624,18.474617
3625,25.86353
3626,28.240765
3627,18.096169
3628,20.712717
3629,26.656193
3630,23.25284
3631,33.452625
3632,19.19415
3633,18.398533
3634,21.534985
3635,27.819094
3636,25.566381
3637,32.034924
3638,22.682375
3639,14.950713
3640,12.998582
3641,26.5649
3642,25.997831
3643,15.13307
3644,17.076502
3645,10.543644
3646,30.854954
3647,26.086111
3648,27.179958
3649,26.78402
3650,28.81973
3651,16.659155
3652,25.125488
3653,21.513412
3654,33.105274
3655,29.602165
3656,14.71635
3657,29.314611
3658,26.343697
3659,19.305592
3660,28.22345
3661,13.727997
3662,19.375027
3663,23.459406
3664,15.173337
3665,24.467016
3666,20.906141
3667,22.109152
3668,23.65838
3669,19.649511
3670,20.45691
3671,15.208294
3672,20.410864
3673,31.57548
3674,21.69364
3675,21.173134
3676,24.40125
3677,21.245218
3678,15.198576
3679,17.320393
3680,26.588116
3681,19.949158
3682,23.004755
3683,26.299793
3684,16.174486
3685,21.30333
3686,17.811453
3687,12.165759
3688,25.63787
3689,20.085741
3690,21.699608
3691,19.25464
3692,26.501602
3693,24.526636
3694,15.114725
3695,18.095146
3696,17.843607
3697,33.09763
3698,11.964467
3699,25.401644
3700,24.947598
3701,19.928589
3702,18.007334
3703,37.90129
3704,16.00134
3705,21.57173
3706,16.703178
3707,32.342175
3708,21.253132
3709,19.64837
3710,19.1093
3711,22.63283
3712,13.74489
3713,17.1486
3714,22.150824
3715,25.555733
3716,16.387678
3717,22.528011
3718,24.952137
3719,23.611362
3720,32.64383
3721,23.866455
3722,23.82132
3723,19.190256
3724,21.930328
3725,16.964771
3726,23.541157
3727,21.500423
3728,16.632586
3729,15.469273
3730,25.047045
3731,24.108488
3732,19.237312
3733,21.56625
3734,47.2661
3735,28.948381
3736,30.119316
3737,16.781141
3738,17.993671
3739,28.197306
3740,28.087961
3741,23.76928
3742,24.40908
3743,12.8664875
3744,26.264149
3745,22.02217
3746,26.701096
3747,15.495406
3748,18.037216
3749,17.045433
3750,28.936024
3751,31.350843
3752,23.821314
3753,21.599506
3754,27.430239
3755,30.477392
3756,14.500015
3757,21.831423
3758,27.764353
3759,20.865793
3760,27.727163
3761,22.783941
3762,14.354746
3763,29.337875
3764,15.970734
3765,30.409927
3766,31.752716
3767,23.257942
3768,20.908808
3769,17.80322
3770,23.37241
3771,30.172428
3772,20.847052
3773,29.669653
3774,24.15239
3775,18.728834
3776,24.465767
3777,22.28696
3778,25.490211
3779,19.977627
3780,31.674667
3781,12.152536
3782,17.159697
3783,28.835869
3784,17.969402
3785,26.189371
3786,24.416876
3787,13.889044
3788,16.600267
3789,20.313103
3790,16.142683
3791,34.088444
3792,17.568085
3793,22.436346
3794,25.171677
3795,18.084894
3796,19.260555
3797,26.540585
3798,34.58199
3799,24.753565
3800,26.840117
3801,14.741658
3802,15.541854
3803,26.736507
3804,17.51978
3805,15.333324
3806,15.349284
3807,17.71993
3808,16.086493
3809,27.79934
3810,18.915146
3811,21.170101
3812,18.343674
3813,27.449875
3814,29.668512
3815,16.943018
3816,21.825514
3817,17.927904
3818,28.102375
3819,22.62319
3820,18.612698
3821,15.929856
3822,16.822771
3823,28.443388
3824,21.329905
3825,12.949918
3826,16.78657
3827,21.573832
3828,23.04203
3829,17.931904
3830,19.127329
3831,20.50262
3832,29.633644
3833,30.055037
3834,22.964928
3835,22.122812
3836,19.968725
3837,19.355425
3838,18.597372
3839,21.056818
3840,20.422941
3841,16.31254
3842,20.316433
3843,35.66147
3844,31.64986
3845,22.00462
3846,30.378944
3847,23.066086
3848,15.494064
3849,11.468313
3850,19.495304
3851,14.940728
3852,17.175531
3853,29.25302
3854,26.193727
3855,16.509035
3856,16.817898
3857,27.446835
3858,14.697678
3859,25.171879
3860,25.020239
3861,18.78529
3862,25.804691
3863,24.349752
3864,22.142963
3865,23.704952
3866,21.94679
3867,29.29894
3868,24.632177
3869,21.533628
3870,21.043406
3871,26.259182
3872,15.405087
3873,24.315659
3874,12.566882
3875,28.177761
3876,24.417408
3877,19.668777
3878,15.71712
3879,24.295965
3880,17.416882
3881,19.596525
3882,14.761385
3883,19.868877
3884,17.10833
3885,24.33697
3886,17.681868
3887,19.0512
3888,12.56721
3889,20.72842
3890,16.257639
3891,24.585054
3892,26.96916
3893,20.39229
3894,22.610653
3895,18.254744
3896,22.034573
3897,24.643751
3898,31.788692
3899,27.39656
3900,16.153778
3901,33.391087
3902,12.3546505
3903,23.63726
3904,26.496607
3905,14.970375
3906,30.966629
3907,24.20249
3908,26.68105
3909,15.041394
3910,22.108446
3911,19.260977
3912,27.326176
3913,31.405884
3914,19.290503
3915,22.509468
3916,26.456926
3917,26.97324
3918,20.999111
3919,28.32911
3920,17.947407
3921,24.391779
3922,25.26254
3923,24.11701
3924,16.319841
3925,22.73822
3926,11.5802
3927,21.769323
3928,16.472889
3929,34.222034
3930,19.61338
3931,19.627262
3932,17.906084
3933,22.555548
3934,19.081768
3935,28.081167
3936,21.38803
3937,24.681604
3938,26.06837
3939,29.435722
3940,21.91286
3941,20.105127
3942,17.7441
3943,22.291973
3944,23.01239
3945,32.925285
3946,26.936184
3947,24.192593
3948,14.74429
3949,21.977676
3950,24.047033
3951,14.942648
3952,22.446611
3953,16.494127
3954,21.805227
3955,25.019978
3956,18.793789
3957,16.404997
3958,23.702948
3959,20.940746
3960,16.345922
3961,22.125008
3962,22.931057
3963,27.092934
3964,16.943317
3965,15.610702
3966,31.040754
3967,29.91594
3968,26.881098
3969,23.804989
3970,27.216528
3971,16.551195
3972,26.020378
3973,17.169453
3974,16.072119
3975,26.859684
3976,15.437752
3977,16.467464
3978,19.986292
3979,31.591295
3980,18.86821
3981,21.32945
3982,16.595783
3983,21.603207
3984,18.113638
3985,32.577286
3986,24.038343
3987,30.949863
3988,18.886578
3989,17.778147
3990,22.831362
3991,17.711042
3992,18.270256
3993,13.777343
3994,13.1304865
3995,27.51513
3996,29.364418
3997,18.642033
3998,26.36147
3999,28.167336
4000,28.38988
4001,30.215176
4002,24.162035
4003,25.774836
4004,24.5727
4005,24.729616
4006,29.064291
4007,13.474615
4008,14.176881
4009,24.110077
4010,19.018188
4011,24.545319
4012,22.755625
4013,24.176994
4014,32.838974
4015,23.283115
4016,26.705584
4017,29.552656
4018,23.296854
4019,15.431447
4020,26.845205
4021,16.899914
4022,32.350533
4023,20.762104
4024,18.09006
4025,28.378422
4026,26.928835
4027,27.874384
4028,26.344326
4029,25.855083
4030,19.975204
4031,22.919905
4032,20.536318
4033,13.603873
4034,32.082943
4035,18.195257
4036,16.057144
4037,20.316887
4038,22.54777
4039,14.331961
4040,23.78639
4041,28.926113
4042,21.872337
4043,27.150541
4044,35.871323
4045,9.837736
4046,17.23876
4047,22.805965
4048,17.947886
4049,15.141642
4050,19.353148
4051,20.274977
4052,27.278986
4053,15.895541
4054,17.529272
4055,23.516396
4056,17.485222
4057,19.697704
4058,15.653613
4059,23.996025
4060,14.6995325
4061,36.33055
4062,23.59126
4063,17.29479
4064,21.323048
4065,29.567604
4066,12.934629
4067,24.498373
4068,20.046589
4069,29.940392
4070,25.827118
4071,18.685976
4072,21.56911
4073,17.13748
4074,17.947212
4075,45.703556
4076,16.01129
4077,14.393199
4078,24.873491
4079,27.472149
4080,17.10853
4081,30.752314
4082,17.285282
4083,21.08278
4084,13.261198
4085,13.338383
4086,18.81475
4087,41.188038
4088,21.238071
4089,25.444565
4090,15.456049
4091,24.061
4092,17.134014
4093,19.006117
4094,30.812214
4095,21.891031
4096,22.256023
4097,15.122847
4098,17.553953
4099,15.3911705
4100,15.234484
4101,13.564698
4102,17.617207
4103,14.785744
4104,13.483529
4105,22.118359
4106,18.00383
4107,20.05353
4108,17.04865
4109,21.290014
4110,13.688539
4111,19.826685
4112,20.001213
4113,9.21912
4114,27.123358
4115,26.678911
4116,15.479907
4117,29.913315
4118,22.046406
4119,20.93691
4120,19.818174
4121,27.693766
4122,13.874855
4123,24.67377
4124,21.125246
4125,17.056437
4126,20.188232
4127,31.723461
4128,27.787256
4129,34.53255
4130,29.570646
4131,15.088886
4132,31.507378
4133,16.333628
4134,14.151242
4135,18.35515
4136,17.349863
4137,25.915224
4138,30.025743
4139,28.232267
4140,17.935753
4141,23.685858
4142,19.481625
4143,21.066223
4144,27.067854
4145,18.159458
4146,29.53134
4147,22.441881
4148,23.189297
4149,32.135612
4150,24.405565
4151,35.15005
4152,26.457508
4153,16.727932
4154,18.352472
4155,23.895323
4156,15.102426
4157,23.958944
4158,18.45675
4159,18.31179
4160,23.47019
4161,23.534004
4162,26.638102
4163,22.265512
4164,25.290651
4165,18.761253
4166,21.68318
4167,30.09024
4168,22.922403
4169,17.743925
4170,23.483559
4171,35.229736
4172,18.592836
4173,25.609463
4174,27.200348
4175,27.349562
4176,23.323902
4177,13.8617
4178,19.88904
4179,26.573963
4180,26.40769
4181,18.825813
4182,25.304138
4183,23.824554
4184,20.59069
4185,25.026861
4186,16.331549
4187,23.996672
4188,18.516403
4189,17.558434
4190,32.979298
4191,15.467561
4192,15.754086
4193,23.114573
4194,24.802826
4195,18.166489
4196,22.105515
4197,25.130232
4198,12.038716
4199,15.373747
4200,23.39764
4201,15.793704
4202,27.0828
4203,25.078611
4204,33.46945
4205,18.781273
4206,12.961415
4207,18.341515
4208,25.3665
4209,34.615715
4210,17.91424
4211,19.750181
4212,14.842699
4213,26.22685
4214,14.612464
4215,14.637292
4216,27.836231
4217,19.316053
4218,26.702166
4219,23.672308
4220,20.75362
4221,26.958698
4222,64.93311
4223,21.473553
4224,16.372187
4225,24.309435
4226,10.313779
4227,28.699846
4228,13.829031
4229,14.111222
4230,7.2207336
4231,15.995521
4232,25.310568
4233,24.497925
4234,29.62219
4235,22.073904
4236,31.995005
4237,24.098743
4238,17.697573
4239,25.287558
4240,11.678847
4241,25.821218
4242,12.923979
4243,20.646088
4244,15.408631
4245,16.825645
4246,17.886702
4247,25.40654
4248,25.893906
4249,15.840691
4250,20.51369
4251,28.704306
4252,25.132397
4253,22.806276
4254,16.206827
4255,15.831835
4256,25.286983
4257,23.204388
4258,27.975868
4259,35.980373
4260,21.86242
4261,32.48343
4262,17.452162
4263,21.110905
4264,23.735638
4265,17.283575
4266,27.330656
4267,17.26741
4268,17.053688
4269,16.225376
4270,18.676666
4271,21.27794
4272,40.958473
4273,19.832039
4274,17.74565
4275,41.592476
4276,21.824327
4277,24.599873
4278,17.553835
4279,20.555166
4280,15.407583
4281,12.683992
4282,23.18352
4283,22.259502
4284,23.522621
4285,12.165483
4286,22.955603
4287,33.452667
4288,21.294933
4289,27.487886
4290,23.267967
4291,36.929955
4292,22.962286
4293,34.684067
4294,20.703094
4295,21.020256
4296,16.327274
4297,23.325516
4298,21.6153
4299,17.42861
4300,16.951206
4301,11.73755
4302,19.236498
4303,15.455783
4304,23.310144
4305,14.350037
4306,18.244675
4307,21.255255
4308,25.17561
4309,13.8347435
4310,30.098646
4311,18.423994
4312,16.220152
4313,21.838434
4314,14.240228
4315,19.707218
4316,20.670267
4317,17.261442
4318,11.096521
4319,24.14391
4320,30.660067
4321,26.78773
4322,20.822876
4323,19.842049
4324,29.187704
4325,16.623508
4326,27.677052
4327,21.272072
4328,27.303553
4329,23.749699
4330,22.166468
4331,25.700432
4332,15.964194
4333,24.211927
4334,16.16665
4335,21.32727
4336,27.832527
4337,20.70268
4338,24.7198
4339,16.324322
4340,16.048544
4341,35.701305
4342,16.91992
4343,24.7367
4344,20.116095
4345,14.985483
4346,25.750244
4347,25.49036
4348,29.65074
4349,26.23572
4350,24.616068
4351,25.303154
4352,14.976304
4353,25.420237
4354,20.904701
4355,17.319696
4356,15.708576
4357,16.957073
4358,27.455046
4359,18.093714
4360,15.93344
4361,16.962246
4362,28.342127
4363,18.509617
4364,26.388554
4365,22.978617
4366,17.788809
4367,33.341663
4368,25.797777
4369,24.758755
4370,16.427393
4371,22.479593
4372,19.761862
4373,33.497887
4374,17.18667
4375,22.07999
4376,25.052563
4377,21.821812
4378,15.87366
4379,18.80768
4380,29.656343
4381,30.401953
4382,24.902567
4383,24.53049
4384,24.05426
4385,17.641855
4386,15.499183
4387,22.306128
4388,19.559044
4389,21.06382
4390,24.436508
4391,16.189482
4392,24.946331
4393,24.786055
4394,15.164915
4395,17.44195
4396,25.62562
4397,26.724728
4398,31.816326
4399,25.912313
4400,16.397934
4401,20.045824
4402,19.14712
4403,14.325915
4404,19.5201
4405,29.120878
4406,21.989277
4407,17.25952
4408,21.820164
4409,24.892954
4410,20.580647
4411,21.654024
4412,31.381592
4413,16.139523
4414,18.832045
4415,15.292281
4416,16.78835
4417,19.239748
4418,18.737093
4419,18.23351
4420,20.95052
4421,19.22774
4422,23.174274
4423,19.193176
4424,22.601025
4425,31.038982
4426,19.445255
4427,16.171997
4428,15.26186
4429,28.62206
4430,27.7061
4431,23.066603
4432,27.078316
4433,63.35794
4434,30.231346
4435,25.697107
4436,26.418114
4437,16.303368
4438,24.8678
4439,14.027711
4440,18.906105
4441,24.510088
4442,20.427418
4443,28.594412
4444,11.346962
4445,32.971756
4446,28.944065
4447,26.179674
4448,21.023531
4449,18.577038
4450,23.661644
4451,20.345282
4452,17.99158
4453,14.998154
4454,30.491518
4455,22.57445
4456,17.217209
4457,22.690706
4458,18.677816
4459,16.640991
4460,20.071133
4461,25.045965
4462,33.940662
4463,15.679696
4464,27.77035
4465,19.79149
4466,65.17231
4467,22.791683
4468,19.372742
4469,26.931795
4470,18.14693
4471,26.198095
4472,34.933193
4473,13.927265
4474,29.031628
4475,19.824875
4476,14.905141
4477,25.669098
4478,24.167255
4479,18.261478
4480,16.448109
4481,25.618141
4482,17.051985
4483,18.335995
4484,26.238703
4485,14.988522
4486,16.497019
4487,21.60013
4488,24.793581
4489,21.970484
4490,17.147768
4491,16.420162
4492,14.646933
4493,23.344109
4494,32.66938
4495,27.676712
4496,27.169615
4497,14.907442
4498,20.597567
4499,17.680002
4500,18.454676
4501,25.837454
4502,12.202764
4503,23.81069
4504,15.497511
4505,23.533424
4506,25.058779
4507,18.687662
4508,17.32359
4509,31.899986
4510,21.05219
4511,21.470558
4512,15.604444
4513,22.92447
4514,15.461015
4515,24.944225
4516,31.98938
4517,17.773146
4518,26.745167
4519,14.238653
4520,26.760893
4521,23.40171
4522,20.758316
4523,25.755726
4524,16.589603
4525,27.108574
4526,31.643553
4527,25.341345
4528,22.70645
4529,26.091242
4530,26.217802
4531,25.089502
4532,26.296173
4533,20.400103
4534,19.588371
4535,21.694475
4536,17.93276
4537,19.963064
4538,25.244566
4539,23.448826
4540,18.80941
4541,32.199604
4542,24.590063
4543,37.648876
4544,19.211262
4545,24.76468
4546,24.75162
4547,14.56641
4548,26.077717
4549,21.862577
4550,24.822142
4551,20.532743
4552,14.475274
4553,25.83282
4554,30.756857
4555,20.63303
4556,21.668863
4557,15.045482
4558,18.660746
4559,20.577667
4560,19.60252
4561,11.608957
4562,11.201711
4563,15.355986
4564,32.20833
4565,18.442743
4566,29.707783
4567,24.83458
4568,19.071945
4569,24.351418
4570,18.436478
4571,29.236933
4572,18.291582
4573,20.117271
4574,17.120537
4575,26.767803
4576,29.554342
4577,23.221472
4578,25.477571
4579,26.096395
4580,16.151108
4581,20.984795
4582,17.14006
4583,22.17197
4584,24.491457
4585,21.91225
4586,19.461233
4587,29.070597
4588,25.884163
4589,21.246674
4590,12.773531
4591,13.995023
4592,24.247652
4593,31.936205
4594,29.929783
4595,23.883501
4596,17.822746
4597,19.363117
4598,20.94063
4599,18.138737
4600,21.050343
4601,27.796186
4602,28.05962
4603,18.35276
4604,27.663523
4605,32.409912
4606,13.705543
4607,13.288112
4608,13.085875
4609,33.385616
4610,11.264872
4611,28.275438
4612,24.668795
4613,19.104351
4614,21.079748
4615,18.833391
4616,30.277185
4617,23.259386
4618,17.450281
4619,20.485615
4620,17.244637
4621,15.450526
4622,19.854198
4623,22.727238
4624,18.434925
4625,18.656267
4626,30.475718
4627,19.39743
4628,15.586819
4629,30.86901
4630,31.257923
4631,25.246199
4632,23.150057
4633,18.654196
4634,29.076187
4635,15.6967125
4636,22.638453
4637,24.735525
4638,19.382107
4639,11.387431
4640,27.146416
4641,26.26791
4642,20.610275
4643,16.096588
4644,25.351608
4645,23.709293
4646,19.312025
4647,33.995525
4648,15.345325
4649,17.758585
4650,20.752382
4651,25.580538
4652,19.626997
4653,18.807394
4654,32.502396
4655,18.0512
4656,8.686103
4657,16.406065
4658,22.153704
4659,21.493551
4660,17.82645
4661,27.221434
4662,32.859425
4663,19.985245
4664,13.213579
4665,26.985254
4666,25.296886
4667,23.116962
4668,22.63457
4669,25.19711
4670,25.282597
4671,18.363693
4672,29.37907
4673,25.22284
4674,16.305515
4675,20.484596
4676,19.235918
4677,13.765073
4678,33.330444
4679,20.536795
4680,20.963598
4681,15.917138
4682,16.986017
4683,22.156996
4684,35.787167
4685,20.969656
4686,22.356697
4687,30.871223
4688,24.331095
4689,20.77339
4690,24.094034
4691,20.403145
4692,21.78477
4693,15.8764305
4694,15.414834
4695,20.729652
4696,26.708702
4697,17.507915
4698,27.787622
4699,35.216602
4700,19.282204
4701,15.7882805
4702,30.568357
4703,17.949787
4704,19.73439
4705,16.880424
4706,20.352674
4707,31.328487
4708,17.24125
4709,28.755388
4710,34.674698
4711,16.58422
4712,19.508713
4713,23.750465
4714,19.107702
4715,14.039287
4716,27.707047
4717,23.43765
4718,23.879993
4719,15.513145
4720,20.260618
4721,25.32511
4722,20.264465
4723,24.352688
4724,20.54523
4725,17.216219
4726,22.83744
4727,20.605654
4728,21.126297
4729,24.032307
4730,19.632578
4731,16.008911
4732,23.241398
4733,13.027953
4734,21.914745
4735,14.846878
4736,28.575062
4737,14.011672
4738,17.98722
4739,14.180559
4740,23.989347
4741,22.50975
4742,16.834091
4743,14.281416
4744,24.88909
4745,18.663101
4746,25.258846
4747,26.27586
4748,28.439995
4749,14.786656
4750,18.035828
4751,23.908176
4752,24.429432
4753,22.251131
4754,20.481846
4755,20.963045
4756,23.39943
4757,17.94292
4758,18.226284
4759,21.301588
4760,27.960455
4761,20.642433
4762,17.351608
4763,28.782864
4764,22.286991
4765,24.232534
4766,20.75366
4767,17.702421
4768,35.116245
4769,23.86636
4770,16.620512
4771,18.919855
4772,29.38261
4773,14.5488
4774,15.884875
4775,22.795786
4776,18.858725
4777,22.5332
4778,27.249275
4779,22.693058
4780,30.241938
4781,26.391726
4782,22.306845
4783,31.28083
4784,24.174229
4785,22.501297
4786,19.594017
4787,20.780663
4788,23.806002
4789,22.44514
4790,16.997644
4791,25.458775
4792,16.560787
4793,31.58036
4794,15.859771
4795,24.099602
4796,19.732548
4797,14.420108
4798,28.561556
4799,20.865341
4800,28.344934
4801,25.940338
4802,11.112675
4803,24.395346
4804,18.13101
4805,22.435213
4806,29.285099
4807,29.72287
4808,22.723866
4809,18.327766
4810,28.37446
4811,19.680584
4812,35.41583
4813,31.632435
4814,27.48372
4815,21.1555
4816,22.303423
4817,21.068184
4818,16.261007
4819,18.790613
4820,23.359268
4821,22.41793
4822,19.9493
4823,19.541954
4824,21.639875
4825,22.426432
4826,15.982662
4827,11.001011
4828,24.80872
4829,25.539064
4830,12.5728855
4831,20.011341
4832,15.201619
4833,24.413923
4834,16.084623
4835,18.547737
4836,26.315832
4837,20.29659
4838,28.873104
4839,26.320562
4840,23.973698
4841,29.822111
4842,15.41976
4843,22.92249
4844,19.671822
4845,14.712215
4846,14.5076475
4847,18.181507
4848,23.983772
4849,21.294
4850,24.120787
4851,16.325954
4852,21.977346
4853,21.33513
4854,24.008526
4855,24.80948
4856,14.506803
4857,20.671797
4858,27.70145
4859,24.938877
4860,14.2556925
4861,27.925768
4862,21.251322
4863,33.446327
4864,22.41779
4865,13.625908
4866,26.585146
4867,29.222923
4868,21.929369
4869,17.631634
4870,33.493923
4871,24.632635
4872,30.918934
4873,14.915852
4874,20.100542
4875,18.689537
4876,33.37753
4877,29.802422
4878,22.655018
4879,20.74537
4880,21.793505
4881,30.40867
4882,20.180073
4883,14.002926
4884,13.282801
4885,20.499023
4886,32.706184
4887,27.266527
4888,23.3933
4889,15.078141
4890,32.43623
4891,19.88005
4892,28.251844
4893,33.950478
4894,19.686064
4895,29.528318
4896,21.585032
4897,20.20492
4898,23.045486
4899,37.57691
4900,21.624266
4901,16.161505
4902,38.863007
4903,28.903393
4904,14.694883
4905,17.94932
4906,24.692255
4907,27.602163
4908,22.088615
4909,28.088228
4910,33.6303
4911,20.352785
4912,21.476173
4913,12.289
4914,36.81739
4915,19.0495
4916,18.305304
4917,21.642633
4918,23.587233
4919,23.470108
4920,19.732433
4921,20.558025
4922,21.207867
4923,25.638218
4924,15.993323
4925,20.241627
4926,21.4554
4927,26.385208
4928,21.535667
4929,20.994385
4930,18.024973
4931,23.011932
4932,26.367043
4933,27.025856
4934,20.379808
4935,33.18747
4936,14.918973
4937,22.259829
4938,23.214226
4939,21.01587
4940,19.703175
4941,15.564681
4942,19.231163
4943,21.530088
4944,25.230942
4945,27.982025
4946,28.653112
4947,17.153933
4948,23.496881
4949,21.943869
4950,18.238243
4951,19.634605
4952,27.250326
4953,19.812496
4954,27.358322
4955,17.81435
4956,18.942055
4957,23.656685
4958,30.858185
4959,25.12784
4960,18.389801
4961,24.545952
4962,27.31179
4963,16.359613
4964,22.321108
4965,17.919407
